Name, ExactMolWt, NumVE, HeavyAtom#, NHOH#, NOC#, NumHAcc#, NumHDo#, NumHeteroatoms, fr_Al_COO, fr_Al_OH, fr_Al_OH_noTert, fr_COO, fr_COO2, fr_C_O, fr_C_O_noCOO, fr_NH0, fr_NH1, fr_NH2, fr_allylic_oxid, fr_dihydropyridine, fr_methoxy, fr_nitrile, fr_nitro, fr_nitroso, fr_piperdine, MetalAN, #linker, #unit, IP, EA,  H-L gap
m-CP_C8_7 [4415.055, 1594, 342, 28, 56, 56, 28, 56, 14, 0, 0, 14, 14, 14, 14, 14, 14, 0, 28, 0, 0, 0, 0, 0, 0, 8, 7, 5.551, 3.827, 0.734]
m-CP_C8_8 [5059.203, 1826, 392, 32, 64, 64, 32, 64, 16, 0, 0, 16, 16, 16, 16, 16, 16, 0, 32, 0, 0, 0, 0, 0, 0, 8, 8, 5.513, 3.882, 0.725]
m-CP_C8_9 [5703.352, 2058, 442, 36, 72, 72, 36, 72, 18, 0, 0, 18, 18, 18, 18, 18, 18, 0, 36, 0, 0, 0, 0, 0, 0, 8, 9, 5.479, 3.925, 0.718]
m-CP_C8_10 [6347.5, 2290, 492, 40, 80, 80, 40, 80, 20, 0, 0, 20, 20, 20, 20, 20, 20, 0, 40, 0, 0, 0, 0, 0, 0, 8, 10, 5.452, 3.96, 0.713]
PhOH_C2_2 [1010.333, 370, 78, 8, 12, 12, 8, 12, 0, 4, 4, 0, 0, 0, 0, 4, 4, 0, 8, 0, 0, 0, 0, 0, 0, 2, 2, 5.952, 2.616, 0.977]
PhOH_C2_3 [1526.492, 558, 118, 12, 18, 18, 12, 18, 0, 6, 6, 0, 0, 0, 0, 6, 6, 0, 12, 0, 0, 0, 0, 0, 0, 2, 3, 5.721, 2.925, 0.858]
PhOH_C2_4 [2042.65, 746, 158, 16, 24, 24, 16, 24, 0, 8, 8, 0, 0, 0, 0, 8, 8, 0, 16, 0, 0, 0, 0, 0, 0, 2, 4, 5.552, 3.148, 0.733]
PhOH_C2_5 [2558.809, 934, 198, 20, 30, 30, 20, 30, 0, 10, 10, 0, 0, 0, 0, 10, 10, 0, 20, 0, 0, 0, 0, 0, 0, 2, 5, 5.447, 3.284, 0.688]
PhOH_C2_6 [3074.967, 1122, 238, 24, 36, 36, 24, 36, 0, 12, 12, 0, 0, 0, 0, 12, 12, 0, 24, 0, 0, 0, 0, 0, 0, 2, 6, 5.364, 3.388, 0.645]
PhOH_C2_7 [3591.126, 1310, 278, 28, 42, 42, 28, 42, 0, 14, 14, 0, 0, 0, 0, 14, 14, 0, 28, 0, 0, 0, 0, 0, 0, 2, 7, 5.3, 3.468, 0.614]
PhOH_C2_8 [4107.285, 1498, 318, 32, 48, 48, 32, 48, 0, 16, 16, 0, 0, 0, 0, 16, 16, 0, 32, 0, 0, 0, 0, 0, 0, 2, 8, 5.252, 3.526, 0.601]
PhOH_C2_9 [4623.443, 1686, 358, 36, 54, 54, 36, 54, 0, 18, 18, 0, 0, 0, 0, 18, 18, 0, 36, 0, 0, 0, 0, 0, 0, 2, 9, 5.211, 3.578, 0.584]
PhOH_C2_10 [5139.602, 1874, 398, 40, 60, 60, 40, 60, 0, 20, 20, 0, 0, 0, 0, 20, 20, 0, 40, 0, 0, 0, 0, 0, 0, 2, 10, 5.177, 3.619, 0.572]
PhOH_C4_2 [1034.333, 378, 80, 8, 12, 12, 8, 12, 0, 4, 4, 0, 0, 0, 0, 4, 4, 0, 8, 0, 0, 0, 0, 0, 0, 4, 2, 5.933, 2.669, 0.992]
PhOH_C4_3 [1574.492, 574, 122, 12, 18, 18, 12, 18, 0, 6, 6, 0, 0, 0, 0, 6, 6, 0, 12, 0, 0, 0, 0, 0, 0, 4, 3, 5.747, 2.916, 0.965]
PhOH_C4_4 [2114.65, 770, 164, 16, 24, 24, 16, 24, 0, 8, 8, 0, 0, 0, 0, 8, 8, 0, 16, 0, 0, 0, 0, 0, 0, 4, 4, 5.575, 3.153, 0.813]
PhOH_C4_5 [2654.809, 966, 206, 20, 30, 30, 20, 30, 0, 10, 10, 0, 0, 0, 0, 10, 10, 0, 20, 0, 0, 0, 0, 0, 0, 4, 5, 5.46, 3.299, 0.735]
PhOH_C4_6 [3194.967, 1162, 248, 24, 36, 36, 24, 36, 0, 12, 12, 0, 0, 0, 0, 12, 12, 0, 24, 0, 0, 0, 0, 0, 0, 4, 6, 5.376, 3.409, 0.689]
PhOH_C4_7 [3735.126, 1358, 290, 28, 42, 42, 28, 42, 0, 14, 14, 0, 0, 0, 0, 14, 14, 0, 28, 0, 0, 0, 0, 0, 0, 4, 7, 5.313, 3.491, 0.661]
PhOH_C4_8 [4275.285, 1554, 332, 32, 48, 48, 32, 48, 0, 16, 16, 0, 0, 0, 0, 16, 16, 0, 32, 0, 0, 0, 0, 0, 0, 4, 8, 5.262, 3.554, 0.643]
PhOH_C4_9 [4815.443, 1750, 374, 36, 54, 54, 36, 54, 0, 18, 18, 0, 0, 0, 0, 18, 18, 0, 36, 0, 0, 0, 0, 0, 0, 4, 9, 5.221, 3.604, 0.63]
PhOH_C4_10 [5355.602, 1946, 416, 40, 60, 60, 40, 60, 0, 20, 20, 0, 0, 0, 0, 20, 20, 0, 40, 0, 0, 0, 0, 0, 0, 4, 10, 5.187, 3.647, 0.621]
PhOH_C6_2 [1058.333, 386, 82, 8, 12, 12, 8, 12, 0, 4, 4, 0, 0, 0, 0, 4, 4, 0, 8, 0, 0, 0, 0, 0, 0, 6, 2, 5.915, 2.721, 1.003]
PhOH_C6_3 [1622.492, 590, 126, 12, 18, 18, 12, 18, 0, 6, 6, 0, 0, 0, 0, 6, 6, 0, 12, 0, 0, 0, 0, 0, 0, 6, 3, 5.724, 2.99, 0.958]
PhOH_C6_4 [2186.65, 794, 170, 16, 24, 24, 16, 24, 0, 8, 8, 0, 0, 0, 0, 8, 8, 0, 16, 0, 0, 0, 0, 0, 0, 6, 4, 5.562, 3.215, 0.825]
PhOH_C6_5 [2750.809, 998, 214, 20, 30, 30, 20, 30, 0, 10, 10, 0, 0, 0, 0, 10, 10, 0, 20, 0, 0, 0, 0, 0, 0, 6, 5, 5.454, 3.359, 0.758]
PhOH_C6_6 [3314.967, 1202, 258, 24, 36, 36, 24, 36, 0, 12, 12, 0, 0, 0, 0, 12, 12, 0, 24, 0, 0, 0, 0, 0, 0, 6, 6, 5.376, 3.46, 0.72]
PhOH_C6_7 [3879.126, 1406, 302, 28, 42, 42, 28, 42, 0, 14, 14, 0, 0, 0, 0, 14, 14, 0, 28, 0, 0, 0, 0, 0, 0, 6, 7, 5.317, 3.538, 0.699]
PhOH_C6_8 [4443.285, 1610, 346, 32, 48, 48, 32, 48, 0, 16, 16, 0, 0, 0, 0, 16, 16, 0, 32, 0, 0, 0, 0, 0, 0, 6, 8, 5.27, 3.597, 0.684]
PhOH_C6_9 [5007.443, 1814, 390, 36, 54, 54, 36, 54, 0, 18, 18, 0, 0, 0, 0, 18, 18, 0, 36, 0, 0, 0, 0, 0, 0, 6, 9, 5.233, 3.646, 0.674]
PhOH_C6_10 [5571.602, 2018, 434, 40, 60, 60, 40, 60, 0, 20, 20, 0, 0, 0, 0, 20, 20, 0, 40, 0, 0, 0, 0, 0, 0, 6, 10, 5.201, 3.686, 0.667]
PhOH_C8_2 [1082.333, 394, 84, 8, 12, 12, 8, 12, 0, 4, 4, 0, 0, 0, 0, 4, 4, 0, 8, 0, 0, 0, 0, 0, 0, 8, 2, 5.902, 2.773, 1.009]
PhOH_C8_3 [1670.492, 606, 130, 12, 18, 18, 12, 18, 0, 6, 6, 0, 0, 0, 0, 6, 6, 0, 12, 0, 0, 0, 0, 0, 0, 8, 3, 5.706, 3.063, 0.946]
PhOH_C8_4 [2258.65, 818, 176, 16, 24, 24, 16, 24, 0, 8, 8, 0, 0, 0, 0, 8, 8, 0, 16, 0, 0, 0, 0, 0, 0, 8, 4, 5.55, 3.282, 0.829]
PhOH_C8_5 [2846.809, 1030, 222, 20, 30, 30, 20, 30, 0, 10, 10, 0, 0, 0, 0, 10, 10, 0, 20, 0, 0, 0, 0, 0, 0, 8, 5, 5.449, 3.418, 0.772]
PhOH_C8_6 [3434.967, 1242, 268, 24, 36, 36, 24, 36, 0, 12, 12, 0, 0, 0, 0, 12, 12, 0, 24, 0, 0, 0, 0, 0, 0, 8, 6, 5.376, 3.516, 0.742]
PhOH_C8_7 [4023.126, 1454, 314, 28, 42, 42, 28, 42, 0, 14, 14, 0, 0, 0, 0, 14, 14, 0, 28, 0, 0, 0, 0, 0, 0, 8, 7, 5.322, 3.589, 0.724]
PhOH_C8_8 [4611.285, 1666, 360, 32, 48, 48, 32, 48, 0, 16, 16, 0, 0, 0, 0, 16, 16, 0, 32, 0, 0, 0, 0, 0, 0, 8, 8, 5.28, 3.646, 0.713]
PhOH_C8_9 [5199.443, 1878, 406, 36, 54, 54, 36, 54, 0, 18, 18, 0, 0, 0, 0, 18, 18, 0, 36, 0, 0, 0, 0, 0, 0, 8, 9, 5.245, 3.691, 0.705]
PhOH_C8_10 [5787.602, 2090, 452, 40, 60, 60, 40, 60, 0, 20, 20, 0, 0, 0, 0, 20, 20, 0, 40, 0, 0, 0, 0, 0, 0, 8, 10, 5.215, 3.728, 0.699]
Ph3OH_C2_2 [1138.292, 418, 86, 16, 20, 20, 16, 20, 0, 12, 12, 0, 0, 0, 0, 4, 4, 0, 8, 0, 0, 0, 0, 0, 0, 2, 2, 5.965, 2.687, 0.973]
Ph3OH_C2_3 [1718.431, 630, 130, 24, 30, 30, 24, 30, 0, 18, 18, 0, 0, 0, 0, 6, 6, 0, 12, 0, 0, 0, 0, 0, 0, 2, 3, 5.766, 3.017, 0.85]
Ph3OH_C2_4 [2298.569, 842, 174, 32, 40, 40, 32, 40, 0, 24, 24, 0, 0, 0, 0, 8, 8, 0, 16, 0, 0, 0, 0, 0, 0, 2, 4, 5.619, 3.243, 0.735]
Ph3OH_C2_5 [2878.707, 1054, 218, 40, 50, 50, 40, 50, 0, 30, 30, 0, 0, 0, 0, 10, 10, 0, 20, 0, 0, 0, 0, 0, 0, 2, 5, 5.515, 3.394, 0.662]
Ph3OH_C2_6 [3458.845, 1266, 262, 48, 60, 60, 48, 60, 0, 36, 36, 0, 0, 0, 0, 12, 12, 0, 24, 0, 0, 0, 0, 0, 0, 2, 6, 5.44, 3.503, 0.615]
Ph3OH_C2_7 [4038.984, 1478, 306, 56, 70, 70, 56, 70, 0, 42, 42, 0, 0, 0, 0, 14, 14, 0, 28, 0, 0, 0, 0, 0, 0, 2, 7, 5.379, 3.59, 0.583]
Ph3OH_C2_8 [4619.122, 1690, 350, 64, 80, 80, 64, 80, 0, 48, 48, 0, 0, 0, 0, 16, 16, 0, 32, 0, 0, 0, 0, 0, 0, 2, 8, 5.332, 3.658, 0.56]
Ph3OH_C2_9 [5199.26, 1902, 394, 72, 90, 90, 72, 90, 0, 54, 54, 0, 0, 0, 0, 18, 18, 0, 36, 0, 0, 0, 0, 0, 0, 2, 9, 5.293, 3.715, 0.544]
Ph3OH_C2_10 [5779.398, 2114, 438, 80, 100, 100, 80, 100, 0, 60, 60, 0, 0, 0, 0, 20, 20, 0, 40, 0, 0, 0, 0, 0, 0, 2, 10, 5.261, 3.76, 0.531]
Ph3OH_C4_2 [1162.292, 426, 88, 16, 20, 20, 16, 20, 0, 12, 12, 0, 0, 0, 0, 4, 4, 0, 8, 0, 0, 0, 0, 0, 0, 4, 2, 5.944, 2.732, 0.992]
Ph3OH_C4_3 [1766.431, 646, 134, 24, 30, 30, 24, 30, 0, 18, 18, 0, 0, 0, 0, 6, 6, 0, 12, 0, 0, 0, 0, 0, 0, 4, 3, 5.761, 3.028, 0.918]
Ph3OH_C4_4 [2370.569, 866, 180, 32, 40, 40, 32, 40, 0, 24, 24, 0, 0, 0, 0, 8, 8, 0, 16, 0, 0, 0, 0, 0, 0, 4, 4, 5.616, 3.26, 0.792]
Ph3OH_C4_5 [2974.707, 1086, 226, 40, 50, 50, 40, 50, 0, 30, 30, 0, 0, 0, 0, 10, 10, 0, 20, 0, 0, 0, 0, 0, 0, 4, 5, 5.516, 3.411, 0.721]
Ph3OH_C4_6 [3578.845, 1306, 272, 48, 60, 60, 48, 60, 0, 36, 36, 0, 0, 0, 0, 12, 12, 0, 24, 0, 0, 0, 0, 0, 0, 4, 6, 5.44, 3.519, 0.679]
Ph3OH_C4_7 [4182.984, 1526, 318, 56, 70, 70, 56, 70, 0, 42, 42, 0, 0, 0, 0, 14, 14, 0, 28, 0, 0, 0, 0, 0, 0, 4, 7, 5.384, 3.599, 0.653]
Ph3OH_C4_8 [4787.122, 1746, 364, 64, 80, 80, 64, 80, 0, 48, 48, 0, 0, 0, 0, 16, 16, 0, 32, 0, 0, 0, 0, 0, 0, 4, 8, 5.339, 3.663, 0.635]
Ph3OH_C4_9 [5391.26, 1966, 410, 72, 90, 90, 72, 90, 0, 54, 54, 0, 0, 0, 0, 18, 18, 0, 36, 0, 0, 0, 0, 0, 0, 4, 9, 5.301, 3.716, 0.623]
Ph3OH_C4_10 [5995.398, 2186, 456, 80, 100, 100, 80, 100, 0, 60, 60, 0, 0, 0, 0, 20, 20, 0, 40, 0, 0, 0, 0, 0, 0, 4, 10, 5.27, 3.759, 0.613]
Ph3OH_C6_2 [1186.292, 434, 90, 16, 20, 20, 16, 20, 0, 12, 12, 0, 0, 0, 0, 4, 4, 0, 8, 0, 0, 0, 0, 0, 0, 6, 2, 5.926, 2.78, 1.004]
Ph3OH_C6_3 [1814.431, 662, 138, 24, 30, 30, 24, 30, 0, 18, 18, 0, 0, 0, 0, 6, 6, 0, 12, 0, 0, 0, 0, 0, 0, 6, 3, 5.744, 3.084, 0.928]
Ph3OH_C6_4 [2442.569, 890, 186, 32, 40, 40, 32, 40, 0, 24, 24, 0, 0, 0, 0, 8, 8, 0, 16, 0, 0, 0, 0, 0, 0, 6, 4, 5.601, 3.31, 0.809]
Ph3OH_C6_5 [3070.707, 1118, 234, 40, 50, 50, 40, 50, 0, 30, 30, 0, 0, 0, 0, 10, 10, 0, 20, 0, 0, 0, 0, 0, 0, 6, 5, 5.504, 3.456, 0.748]
Ph3OH_C6_6 [3698.845, 1346, 282, 48, 60, 60, 48, 60, 0, 36, 36, 0, 0, 0, 0, 12, 12, 0, 24, 0, 0, 0, 0, 0, 0, 6, 6, 5.436, 3.559, 0.714]
Ph3OH_C6_7 [4326.984, 1574, 330, 56, 70, 70, 56, 70, 0, 42, 42, 0, 0, 0, 0, 14, 14, 0, 28, 0, 0, 0, 0, 0, 0, 6, 7, 5.382, 3.637, 0.692]
Ph3OH_C6_8 [4955.122, 1802, 378, 64, 80, 80, 64, 80, 0, 48, 48, 0, 0, 0, 0, 16, 16, 0, 32, 0, 0, 0, 0, 0, 0, 6, 8, 5.338, 3.696, 0.677]
Ph3OH_C6_9 [5583.26, 2030, 426, 72, 90, 90, 72, 90, 0, 54, 54, 0, 0, 0, 0, 18, 18, 0, 36, 0, 0, 0, 0, 0, 0, 6, 9, 5.302, 3.744, 0.667]
Ph3OH_C6_10 [6211.398, 2258, 474, 80, 100, 100, 80, 100, 0, 60, 60, 0, 0, 0, 0, 20, 20, 0, 40, 0, 0, 0, 0, 0, 0, 6, 10, 5.274, 3.784, 0.66]
Ph3OH_C8_2 [1210.292, 442, 92, 16, 20, 20, 16, 20, 0, 12, 12, 0, 0, 0, 0, 4, 4, 0, 8, 0, 0, 0, 0, 0, 0, 8, 2, 5.912, 2.83, 1.01]
Ph3OH_C8_3 [1862.431, 678, 142, 24, 30, 30, 24, 30, 0, 18, 18, 0, 0, 0, 0, 6, 6, 0, 12, 0, 0, 0, 0, 0, 0, 8, 3, 5.724, 3.146, 0.921]
Ph3OH_C8_4 [2514.569, 914, 192, 32, 40, 40, 32, 40, 0, 24, 24, 0, 0, 0, 0, 8, 8, 0, 16, 0, 0, 0, 0, 0, 0, 8, 4, 5.587, 3.365, 0.816]
Ph3OH_C8_5 [3166.707, 1150, 242, 40, 50, 50, 40, 50, 0, 30, 30, 0, 0, 0, 0, 10, 10, 0, 20, 0, 0, 0, 0, 0, 0, 8, 5, 5.496, 3.505, 0.764]
Ph3OH_C8_6 [3818.845, 1386, 292, 48, 60, 60, 48, 60, 0, 36, 36, 0, 0, 0, 0, 12, 12, 0, 24, 0, 0, 0, 0, 0, 0, 8, 6, 5.429, 3.603, 0.735]
Ph3OH_C8_7 [4470.984, 1622, 342, 56, 70, 70, 56, 70, 0, 42, 42, 0, 0, 0, 0, 14, 14, 0, 28, 0, 0, 0, 0, 0, 0, 8, 7, 5.378, 3.677, 0.717]
Ph3OH_C8_8 [5123.122, 1858, 392, 64, 80, 80, 64, 80, 0, 48, 48, 0, 0, 0, 0, 16, 16, 0, 32, 0, 0, 0, 0, 0, 0, 8, 8, 5.337, 3.733, 0.706]
Ph3OH_C8_9 [5775.26, 2094, 442, 72, 90, 90, 72, 90, 0, 54, 54, 0, 0, 0, 0, 18, 18, 0, 36, 0, 0, 0, 0, 0, 0, 8, 9, 5.305, 3.779, 0.698]
Ph3OH_C8_10 [6427.398, 2330, 492, 80, 100, 100, 80, 100, 0, 60, 60, 0, 0, 0, 0, 20, 20, 0, 40, 0, 0, 0, 0, 0, 0, 8, 10, 5.278, 3.816, 0.692]
PhCHO_C2_2 [1058.333, 386, 82, 4, 12, 12, 4, 12, 0, 0, 0, 0, 0, 4, 4, 4, 4, 0, 8, 0, 0, 0, 0, 0, 0, 2, 2, 6.352, 2.988, 1.004]
PhCHO_C2_3 [1598.492, 582, 124, 6, 18, 18, 6, 18, 0, 0, 0, 0, 0, 6, 6, 6, 6, 0, 12, 0, 0, 0, 0, 0, 0, 2, 3, 6.17, 3.267, 0.943]
PhCHO_C2_4 [2138.65, 778, 166, 8, 24, 24, 8, 24, 0, 0, 0, 0, 0, 8, 8, 8, 8, 0, 16, 0, 0, 0, 0, 0, 0, 2, 4, 5.997, 3.519, 0.787]
PhCHO_C2_5 [2678.809, 974, 208, 10, 30, 30, 10, 30, 0, 0, 0, 0, 0, 10, 10, 10, 10, 0, 20, 0, 0, 0, 0, 0, 0, 2, 5, 5.885, 3.679, 0.708]
PhCHO_C2_6 [3218.967, 1170, 250, 12, 36, 36, 12, 36, 0, 0, 0, 0, 0, 12, 12, 12, 12, 0, 24, 0, 0, 0, 0, 0, 0, 2, 6, 5.808, 3.792, 0.663]
PhCHO_C2_7 [3759.126, 1366, 292, 14, 42, 42, 14, 42, 0, 0, 0, 0, 0, 14, 14, 14, 14, 0, 28, 0, 0, 0, 0, 0, 0, 2, 7, 5.748, 3.879, 0.631]
PhCHO_C2_8 [4299.285, 1562, 334, 16, 48, 48, 16, 48, 0, 0, 0, 0, 0, 16, 16, 16, 16, 0, 32, 0, 0, 0, 0, 0, 0, 2, 8, 5.695, 3.943, 0.623]
PhCHO_C2_9 [4839.443, 1758, 376, 18, 54, 54, 18, 54, 0, 0, 0, 0, 0, 18, 18, 18, 18, 0, 36, 0, 0, 0, 0, 0, 0, 2, 9, 5.654, 4.007, 0.593]
PhCHO_C2_10 [5379.602, 1954, 418, 20, 60, 60, 20, 60, 0, 0, 0, 0, 0, 20, 20, 20, 20, 0, 40, 0, 0, 0, 0, 0, 0, 2, 10, 5.622, 4.054, 0.581]
PhCHO_C4_2 [1082.333, 394, 84, 4, 12, 12, 4, 12, 0, 0, 0, 0, 0, 4, 4, 4, 4, 0, 8, 0, 0, 0, 0, 0, 0, 4, 2, 6.309, 3.018, 1.02]
PhCHO_C4_3 [1646.492, 598, 128, 6, 18, 18, 6, 18, 0, 0, 0, 0, 0, 6, 6, 6, 6, 0, 12, 0, 0, 0, 0, 0, 0, 4, 3, 6.14, 3.277, 0.994]
PhCHO_C4_4 [2210.65, 802, 172, 8, 24, 24, 8, 24, 0, 0, 0, 0, 0, 8, 8, 8, 8, 0, 16, 0, 0, 0, 0, 0, 0, 4, 4, 5.971, 3.506, 0.845]
PhCHO_C4_5 [2774.809, 1006, 216, 10, 30, 30, 10, 30, 0, 0, 0, 0, 0, 10, 10, 10, 10, 0, 20, 0, 0, 0, 0, 0, 0, 4, 5, 5.859, 3.661, 0.764]
PhCHO_C4_6 [3338.967, 1210, 260, 12, 36, 36, 12, 36, 0, 0, 0, 0, 0, 12, 12, 12, 12, 0, 24, 0, 0, 0, 0, 0, 0, 4, 6, 5.779, 3.772, 0.718]
PhCHO_C4_7 [3903.126, 1414, 304, 14, 42, 42, 14, 42, 0, 0, 0, 0, 0, 14, 14, 14, 14, 0, 28, 0, 0, 0, 0, 0, 0, 4, 7, 5.718, 3.855, 0.69]
PhCHO_C4_8 [4467.285, 1618, 348, 16, 48, 48, 16, 48, 0, 0, 0, 0, 0, 16, 16, 16, 16, 0, 32, 0, 0, 0, 0, 0, 0, 4, 8, 5.669, 3.921, 0.671]
PhCHO_C4_9 [5031.443, 1822, 392, 18, 54, 54, 18, 54, 0, 0, 0, 0, 0, 18, 18, 18, 18, 0, 36, 0, 0, 0, 0, 0, 0, 4, 9, 5.63, 3.974, 0.658]
PhCHO_C4_10 [5595.602, 2026, 436, 20, 60, 60, 20, 60, 0, 0, 0, 0, 0, 20, 20, 20, 20, 0, 40, 0, 0, 0, 0, 0, 0, 4, 10, 5.596, 4.019, 0.648]
PhCHO_C6_2 [1106.333, 402, 86, 4, 12, 12, 4, 12, 0, 0, 0, 0, 0, 4, 4, 4, 4, 0, 8, 0, 0, 0, 0, 0, 0, 6, 2, 6.277, 3.055, 1.03]
PhCHO_C6_3 [1694.492, 614, 132, 6, 18, 18, 6, 18, 0, 0, 0, 0, 0, 6, 6, 6, 6, 0, 12, 0, 0, 0, 0, 0, 0, 6, 3, 6.093, 3.323, 0.989]
PhCHO_C6_4 [2282.65, 826, 178, 8, 24, 24, 8, 24, 0, 0, 0, 0, 0, 8, 8, 8, 8, 0, 16, 0, 0, 0, 0, 0, 0, 6, 4, 5.929, 3.545, 0.854]
PhCHO_C6_5 [2870.809, 1038, 224, 10, 30, 30, 10, 30, 0, 0, 0, 0, 0, 10, 10, 10, 10, 0, 20, 0, 0, 0, 0, 0, 0, 6, 5, 5.823, 3.69, 0.786]
PhCHO_C6_6 [3458.967, 1250, 270, 12, 36, 36, 12, 36, 0, 0, 0, 0, 0, 12, 12, 12, 12, 0, 24, 0, 0, 0, 0, 0, 0, 6, 6, 5.747, 3.793, 0.749]
PhCHO_C6_7 [4047.126, 1462, 316, 14, 42, 42, 14, 42, 0, 0, 0, 0, 0, 14, 14, 14, 14, 0, 28, 0, 0, 0, 0, 0, 0, 6, 7, 5.689, 3.871, 0.727]
PhCHO_C6_8 [4635.285, 1674, 362, 16, 48, 48, 16, 48, 0, 0, 0, 0, 0, 16, 16, 16, 16, 0, 32, 0, 0, 0, 0, 0, 0, 6, 8, 5.643, 3.932, 0.712]
PhCHO_C6_9 [5223.443, 1886, 408, 18, 54, 54, 18, 54, 0, 0, 0, 0, 0, 18, 18, 18, 18, 0, 36, 0, 0, 0, 0, 0, 0, 6, 9, 5.606, 3.982, 0.702]
PhCHO_C6_10 [5811.602, 2098, 454, 20, 60, 60, 20, 60, 0, 0, 0, 0, 0, 20, 20, 20, 20, 0, 40, 0, 0, 0, 0, 0, 0, 6, 10, 5.575, 4.022, 0.694]
PhCHO_C8_2 [1130.333, 410, 88, 4, 12, 12, 4, 12, 0, 0, 0, 0, 0, 4, 4, 4, 4, 0, 8, 0, 0, 0, 0, 0, 0, 8, 2, 6.248, 3.093, 1.035]
PhCHO_C8_3 [1742.492, 630, 136, 6, 18, 18, 6, 18, 0, 0, 0, 0, 0, 6, 6, 6, 6, 0, 12, 0, 0, 0, 0, 0, 0, 8, 3, 6.051, 3.372, 0.975]
PhCHO_C8_4 [2354.65, 850, 184, 8, 24, 24, 8, 24, 0, 0, 0, 0, 0, 8, 8, 8, 8, 0, 16, 0, 0, 0, 0, 0, 0, 8, 4, 5.893, 3.585, 0.857]
PhCHO_C8_5 [2966.809, 1070, 232, 10, 30, 30, 10, 30, 0, 0, 0, 0, 0, 10, 10, 10, 10, 0, 20, 0, 0, 0, 0, 0, 0, 8, 5, 5.791, 3.723, 0.799]
PhCHO_C8_6 [3578.967, 1290, 280, 12, 36, 36, 12, 36, 0, 0, 0, 0, 0, 12, 12, 12, 12, 0, 24, 0, 0, 0, 0, 0, 0, 8, 6, 5.717, 3.82, 0.768]
PhCHO_C8_7 [4191.126, 1510, 328, 14, 42, 42, 14, 42, 0, 0, 0, 0, 0, 14, 14, 14, 14, 0, 28, 0, 0, 0, 0, 0, 0, 8, 7, 5.662, 3.893, 0.749]
PhCHO_C8_8 [4803.285, 1730, 376, 16, 48, 48, 16, 48, 0, 0, 0, 0, 0, 16, 16, 16, 16, 0, 32, 0, 0, 0, 0, 0, 0, 8, 8, 5.62, 3.951, 0.738]
PhCHO_C8_9 [5415.443, 1950, 424, 18, 54, 54, 18, 54, 0, 0, 0, 0, 0, 18, 18, 18, 18, 0, 36, 0, 0, 0, 0, 0, 0, 8, 9, 5.584, 3.997, 0.729]
PhCHO_C8_10 [6027.602, 2170, 472, 20, 60, 60, 20, 60, 0, 0, 0, 0, 0, 20, 20, 20, 20, 0, 40, 0, 0, 0, 0, 0, 0, 8, 10, 5.555, 4.034, 0.723]
Ph2Me_C2_2 [1058.478, 394, 82, 4, 8, 8, 4, 8, 0, 0, 0, 0, 0, 0, 0, 4, 4, 0, 8, 0, 0, 0, 0, 0, 0, 2, 2, 5.987, 2.628, 0.976]
Ph2Me_C2_3 [1598.71, 594, 124, 6, 12, 12, 6, 12, 0, 0, 0, 0, 0, 0, 0, 6, 6, 0, 12, 0, 0, 0, 0, 0, 0, 2, 3, 5.739, 2.938, 0.849]
Ph2Me_C2_4 [2138.941, 794, 166, 8, 16, 16, 8, 16, 0, 0, 0, 0, 0, 0, 0, 8, 8, 0, 16, 0, 0, 0, 0, 0, 0, 2, 4, 5.564, 3.152, 0.733]
Ph2Me_C2_5 [2679.173, 994, 208, 10, 20, 20, 10, 20, 0, 0, 0, 0, 0, 0, 0, 10, 10, 0, 20, 0, 0, 0, 0, 0, 0, 2, 5, 5.448, 3.294, 0.665]
Ph2Me_C2_6 [3219.404, 1194, 250, 12, 24, 24, 12, 24, 0, 0, 0, 0, 0, 0, 0, 12, 12, 0, 24, 0, 0, 0, 0, 0, 0, 2, 6, 5.364, 3.396, 0.622]
Ph2Me_C2_7 [3759.635, 1394, 292, 14, 28, 28, 14, 28, 0, 0, 0, 0, 0, 0, 0, 14, 14, 0, 28, 0, 0, 0, 0, 0, 0, 2, 7, 5.299, 3.475, 0.593]
Ph2Me_C2_8 [4299.867, 1594, 334, 16, 32, 32, 16, 32, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 32, 0, 0, 0, 0, 0, 0, 2, 8, 5.247, 3.538, 0.574]
Ph2Me_C2_9 [4840.098, 1794, 376, 18, 36, 36, 18, 36, 0, 0, 0, 0, 0, 0, 0, 18, 18, 0, 36, 0, 0, 0, 0, 0, 0, 2, 9, 5.204, 3.588, 0.559]
Ph2Me_C2_10 [5380.33, 1994, 418, 20, 40, 40, 20, 40, 0, 0, 0, 0, 0, 0, 0, 20, 20, 0, 40, 0, 0, 0, 0, 0, 0, 2, 10, 5.167, 3.63, 0.549]
Ph2Me_C4_2 [1082.478, 402, 84, 4, 8, 8, 4, 8, 0, 0, 0, 0, 0, 0, 0, 4, 4, 0, 8, 0, 0, 0, 0, 0, 0, 4, 2, 5.964, 2.676, 0.993]
Ph2Me_C4_3 [1646.71, 610, 128, 6, 12, 12, 6, 12, 0, 0, 0, 0, 0, 0, 0, 6, 6, 0, 12, 0, 0, 0, 0, 0, 0, 4, 3, 5.718, 2.991, 0.871]
