1910.234,618,139,0,18,18,0,21,0,0,0,0,0,0,0,18,0,0,4,0,0,6,0,0,0,30,8,3,6.253,3.515,0.971
2578.307,834,188,0,24,24,0,28,0,0,0,0,0,0,0,24,0,0,4,0,0,8,0,0,0,30,8,4,6.102,3.716,0.891
1186.286,394,84,4,12,12,4,14,0,0,0,0,0,0,0,8,4,0,0,0,0,0,0,0,0,30,2,2,5.873,2.534,1.021
1790.422,594,127,6,18,18,6,21,0,0,0,0,0,0,0,12,6,0,0,0,0,0,0,0,0,30,2,3,5.658,2.894,0.835
2394.557,794,170,8,24,24,8,28,0,0,0,0,0,0,0,16,8,0,2,0,0,0,0,0,0,30,2,4,5.51,3.086,0.743
1210.286,402,86,4,12,12,4,14,0,0,0,0,0,0,0,8,4,0,0,0,0,0,0,0,0,30,4,2,5.856,2.583,1.04
1838.422,610,131,6,18,18,6,21,0,0,0,0,0,0,0,12,6,0,0,0,0,0,0,0,0,30,4,3,5.641,2.942,0.867
2466.557,818,176,8,24,24,8,28,0,0,0,0,0,0,0,16,8,0,0,0,0,0,0,0,0,30,4,4,5.502,3.131,0.787
1234.286,410,88,4,12,12,4,14,0,0,0,0,0,0,0,8,4,0,0,0,0,0,0,0,0,30,6,2,5.86,2.654,1.048
1886.422,626,135,6,18,18,6,21,0,0,0,0,0,0,0,12,6,0,0,0,0,0,0,0,0,30,6,3,5.629,3.001,0.881
2538.557,842,182,8,24,24,8,28,0,0,0,0,0,0,0,16,8,0,0,0,0,0,0,0,0,30,6,4,5.494,3.189,0.809
1258.286,418,90,4,12,12,4,14,0,0,0,0,0,0,0,8,4,0,0,0,0,0,0,0,0,30,8,2,5.827,2.694,1.05
1934.422,642,139,6,18,18,6,21,0,0,0,0,0,0,0,12,6,0,0,0,0,0,0,0,0,30,8,3,5.617,3.058,0.888
2610.557,866,188,8,24,24,8,28,0,0,0,0,0,0,0,16,8,0,0,0,0,0,0,0,0,30,8,4,5.49,3.246,0.823
1130.224,370,80,8,12,12,4,14,0,0,0,0,0,0,0,8,0,4,0,0,0,0,0,0,0,30,2,2,5.887,2.512,1.039
1706.328,558,121,12,18,18,6,21,0,0,0,0,0,0,0,12,0,6,0,0,0,0,0,0,0,30,2,3,5.653,2.863,0.854
2282.432,746,162,16,24,24,8,28,0,0,0,0,0,0,0,16,0,8,1,0,0,0,0,0,0,30,2,4,5.501,3.056,0.758
1154.224,378,82,8,12,12,4,14,0,0,0,0,0,0,0,8,0,4,0,0,0,0,0,0,0,30,4,2,5.87,2.568,1.054
1754.328,574,125,12,18,18,6,21,0,0,0,0,0,0,0,12,0,6,0,0,0,0,0,0,0,30,4,3,5.639,2.917,0.882
2354.432,770,168,16,24,24,8,28,0,0,0,0,0,0,0,16,0,8,0,0,0,0,0,0,0,30,4,4,5.49,3.105,0.797
1178.224,386,84,8,12,12,4,14,0,0,0,0,0,0,0,8,0,4,0,0,0,0,0,0,0,30,6,2,5.861,2.633,1.06
1802.328,590,129,12,18,18,6,21,0,0,0,0,0,0,0,12,0,6,0,0,0,0,0,0,0,30,6,3,5.626,2.978,0.896
2426.432,794,174,16,24,24,8,28,0,0,0,0,0,0,0,16,0,8,0,0,0,0,0,0,0,30,6,4,5.487,3.167,0.82
1202.224,394,86,8,12,12,4,14,0,0,0,0,0,0,0,8,0,4,0,0,0,0,0,0,0,30,8,2,5.841,2.683,1.063
1850.328,606,133,12,18,18,6,21,0,0,0,0,0,0,0,12,0,6,0,0,0,0,0,0,0,30,8,3,5.616,3.038,0.901
2498.432,818,180,16,24,24,8,28,0,0,0,0,0,0,0,16,0,8,0,0,0,0,0,0,0,30,8,4,5.483,3.227,0.833
1250.121,410,88,0,20,8,0,22,0,0,0,0,0,0,0,12,0,0,0,0,0,0,4,8,0,30,2,2,6.82,3.297,1.109
1886.173,618,133,0,30,12,0,33,0,0,0,0,0,0,0,18,0,0,4,0,0,0,6,12,0,30,2,3,6.602,3.647,0.941
2522.225,826,178,0,40,16,0,44,0,0,0,0,0,0,0,24,0,0,4,0,0,0,8,16,0,30,2,4,6.463,3.877,0.836
1274.121,418,90,0,20,8,0,22,0,0,0,0,0,0,0,12,0,0,0,0,0,0,4,8,0,30,4,2,6.754,3.302,1.127
1934.173,634,137,0,30,12,0,33,0,0,0,0,0,0,0,18,0,0,4,0,0,0,6,12,0,30,4,3,6.51,3.648,0.954
2594.225,850,184,0,40,16,0,44,0,0,0,0,0,0,0,24,0,0,4,0,0,0,8,16,0,30,4,4,6.369,3.857,0.868
1298.121,426,92,0,20,8,0,22,0,0,0,0,0,0,0,12,0,0,0,0,0,0,4,8,0,30,6,2,6.7,3.327,1.134
1982.173,650,141,0,30,12,0,33,0,0,0,0,0,0,0,18,0,0,4,0,0,0,6,12,0,30,6,3,6.448,3.662,0.967
2666.225,874,190,0,40,16,0,44,0,0,0,0,0,0,0,24,0,0,4,0,0,0,8,16,0,30,6,4,6.303,3.861,0.89
1322.121,434,94,0,20,8,0,22,0,0,0,0,0,0,0,12,0,0,0,0,0,0,4,8,0,30,8,2,6.652,3.351,1.133
2030.173,666,145,0,30,12,0,33,0,0,0,0,0,0,0,18,0,0,4,0,0,0,6,12,0,30,8,3,6.393,3.681,0.971
2738.225,898,196,0,40,16,0,44,0,0,0,0,0,0,0,24,0,0,4,0,0,0,8,16,0,30,8,4,6.246,3.872,0.9
