4191.126,1510,33725.892,328,14,42,42,14,42,18.471,0,0,0,0,0,14,14,14,14,0,28,0,0,0,0,0,0,8,7,5.662,3.893,0.749
4803.285,1730,38940.872,376,16,48,48,16,48,21.077,0,0,0,0,0,16,16,16,16,0,32,0,0,0,0,0,0,8,8,5.62,3.951,0.738
5415.443,1950,44191.201,424,18,54,54,18,54,23.682,0,0,0,0,0,18,18,18,18,0,36,0,0,0,0,0,0,8,9,5.584,3.997,0.729
6027.602,2170,49474.82,472,20,60,60,20,60,26.288,0,0,0,0,0,20,20,20,20,0,40,0,0,0,0,0,0,8,10,5.555,4.034,0.723
1058.478,394,7502.774,82,4,8,8,4,8,10.278,0,0,0,0,0,0,0,4,4,0,8,0,0,0,0,0,0,2,2,5.987,2.628,0.976
1598.71,594,12335.64,124,6,12,12,6,12,15.295,0,0,0,0,0,0,0,6,6,0,12,0,0,0,0,0,0,2,3,5.739,2.938,0.849
2138.941,794,16924.089,166,8,16,16,8,16,20.313,0,0,0,0,0,0,0,8,8,0,16,0,0,0,0,0,0,2,4,5.564,3.152,0.733
2679.173,994,21509.883,208,10,20,20,10,20,25.33,0,0,0,0,0,0,0,10,10,0,20,0,0,0,0,0,0,2,5,5.448,3.294,0.665
3219.404,1194,26120.507,250,12,24,24,12,24,30.348,0,0,0,0,0,0,0,12,12,0,24,0,0,0,0,0,0,2,6,5.364,3.396,0.622
3759.635,1394,30762.153,292,14,28,28,14,28,35.366,0,0,0,0,0,0,0,14,14,0,28,0,0,0,0,0,0,2,7,5.299,3.475,0.593
4299.867,1594,35435.516,334,16,32,32,16,32,40.383,0,0,0,0,0,0,0,16,16,0,32,0,0,0,0,0,0,2,8,5.247,3.538,0.574
4840.098,1794,40139.565,376,18,36,36,18,36,45.401,0,0,0,0,0,0,0,18,18,0,36,0,0,0,0,0,0,2,9,5.204,3.588,0.559
5380.33,1994,44872.731,418,20,40,40,20,40,50.418,0,0,0,0,0,0,0,20,20,0,40,0,0,0,0,0,0,2,10,5.167,3.63,0.549
1082.478,402,7722.578,84,4,8,8,4,8,10.281,0,0,0,0,0,0,0,4,4,0,8,0,0,0,0,0,0,4,2,5.964,2.676,0.993
1646.71,610,12810.454,128,6,12,12,6,12,15.302,0,0,0,0,0,0,0,6,6,0,12,0,0,0,0,0,0,4,3,5.718,2.991,0.871
2210.941,818,17642.473,172,8,16,16,8,16,20.323,0,0,0,0,0,0,0,8,8,0,16,0,0,0,0,0,0,4,4,5.554,3.198,0.769
2775.173,1026,22473.222,216,10,20,20,10,20,25.344,0,0,0,0,0,0,0,10,10,0,20,0,0,0,0,0,0,4,5,5.444,3.335,0.712
3339.404,1234,27331.1,260,12,24,24,12,24,30.365,0,0,0,0,0,0,0,12,12,0,24,0,0,0,0,0,0,4,6,5.364,3.433,0.677
3903.635,1442,32222.305,304,14,28,28,14,28,35.386,0,0,0,0,0,0,0,14,14,0,28,0,0,0,0,0,0,4,7,5.304,3.507,0.656
4467.867,1650,37147.376,348,16,32,32,16,32,40.407,0,0,0,0,0,0,0,16,16,0,32,0,0,0,0,0,0,4,8,5.256,3.566,0.641
5032.098,1858,42105.101,392,18,36,36,18,36,45.428,0,0,0,0,0,0,0,18,18,0,36,0,0,0,0,0,0,4,9,5.217,3.614,0.63
5596.33,2066,47093.742,436,20,40,40,20,40,50.449,0,0,0,0,0,0,0,20,20,0,40,0,0,0,0,0,0,4,10,5.183,3.653,0.623
1106.478,410,7948.492,86,4,8,8,4,8,10.285,0,0,0,0,0,0,0,4,4,0,8,0,0,0,0,0,0,6,2,5.948,2.727,1.005
1694.71,626,13287.517,132,6,12,12,6,12,15.309,0,0,0,0,0,0,0,6,6,0,12,0,0,0,0,0,0,6,3,5.708,3.047,0.887
2282.941,842,18365.906,178,8,16,16,8,16,20.333,0,0,0,0,0,0,0,8,8,0,16,0,0,0,0,0,0,6,4,5.55,3.253,0.793
2871.173,1058,23445.846,224,10,20,20,10,20,25.358,0,0,0,0,0,0,0,10,10,0,20,0,0,0,0,0,0,6,5,5.446,3.386,0.743
3459.404,1274,28555.897,270,12,24,24,12,24,30.382,0,0,0,0,0,0,0,12,12,0,24,0,0,0,0,0,0,6,6,5.37,3.481,0.714
4047.635,1490,33701.984,316,14,28,28,14,28,35.406,0,0,0,0,0,0,0,14,14,0,28,0,0,0,0,0,0,6,7,5.312,3.553,0.696
4635.867,1706,38884.349,362,16,32,32,16,32,40.431,0,0,0,0,0,0,0,16,16,0,32,0,0,0,0,0,0,6,8,5.267,3.608,0.684
5224.098,1922,44101.524,408,18,36,36,18,36,45.455,0,0,0,0,0,0,0,18,18,0,36,0,0,0,0,0,0,6,9,5.23,3.654,0.675
5812.33,2138,49351.555,454,20,40,40,20,40,50.479,0,0,0,0,0,0,0,20,20,0,40,0,0,0,0,0,0,6,10,5.199,3.69,0.669
1130.478,418,8169.995,88,4,8,8,4,8,10.288,0,0,0,0,0,0,0,4,4,0,8,0,0,0,0,0,0,8,2,5.934,2.779,1.011
1742.71,642,13766.76,136,6,12,12,6,12,15.316,0,0,0,0,0,0,0,6,6,0,12,0,0,0,0,0,0,8,3,5.697,3.107,0.891
2354.941,866,19091.685,184,8,16,16,8,16,20.343,0,0,0,0,0,0,0,8,8,0,16,0,0,0,0,0,0,8,4,5.544,3.31,0.806
2967.173,1090,24419.636,232,10,20,20,10,20,25.371,0,0,0,0,0,0,0,10,10,0,20,0,0,0,0,0,0,8,5,5.444,3.439,0.762
3579.404,1314,29780.04,280,12,24,24,12,24,30.399,0,0,0,0,0,0,0,12,12,0,24,0,0,0,0,0,0,8,6,5.375,3.532,0.739
4191.635,1538,35178.812,328,14,28,28,14,28,35.427,0,0,0,0,0,0,0,14,14,0,28,0,0,0,0,0,0,8,7,5.32,3.599,0.723
4803.867,1762,40616.025,376,16,32,32,16,32,40.454,0,0,0,0,0,0,0,16,16,0,32,0,0,0,0,0,0,8,8,5.278,3.653,0.713
5416.098,1986,46090.026,424,18,36,36,18,36,45.482,0,0,0,0,0,0,0,18,18,0,36,0,0,0,0,0,0,8,9,5.244,3.696,0.707
6028.33,2210,51598.689,472,20,40,40,20,40,50.51,0,0,0,0,0,0,0,20,20,0,40,0,0,0,0,0,0,8,10,5.216,3.731,0.702
1114.541,418,7929.12,86,4,8,8,4,8,11.838,0,0,0,0,0,0,0,4,4,0,8,0,0,0,0,0,0,2,2,6.092,2.69,0.976
1682.804,630,13030.488,130,6,12,12,6,12,17.636,0,0,0,0,0,0,0,6,6,0,12,0,0,0,0,0,0,2,3,5.836,2.998,0.849
2251.066,842,17875.199,174,8,16,16,8,16,23.434,0,0,0,0,0,0,0,8,8,0,16,0,0,0,0,0,0,2,4,5.657,3.222,0.727
2819.329,1054,22716.943,218,10,20,20,10,20,29.231,0,0,0,0,0,0,0,10,10,0,20,0,0,0,0,0,0,2,5,5.54,3.367,0.656
3387.592,1266,27584.606,262,12,24,24,12,24,35.029,0,0,0,0,0,0,0,12,12,0,24,0,0,0,0,0,0,2,6,5.455,3.474,0.612
3955.855,1478,32484.714,306,14,28,28,14,28,40.827,0,0,0,0,0,0,0,14,14,0,28,0,0,0,0,0,0,2,7,5.388,3.553,0.582
4524.117,1690,37418.016,350,16,32,32,16,32,46.625,0,0,0,0,0,0,0,16,16,0,32,0,0,0,0,0,0,2,8,5.335,3.616,0.561
5092.38,1902,42383.444,394,18,36,36,18,36,52.422,0,0,0,0,0,0,0,18,18,0,36,0,0,0,0,0,0,2,9,5.293,3.667,0.546
5660.643,2114,47379.362,438,20,40,40,20,40,58.22,0,0,0,0,0,0,0,20,20,0,40,0,0,0,0,0,0,2,10,5.258,3.711,0.534
1138.541,426,8150.725,88,4,8,8,4,8,11.842,0,0,0,0,0,0,0,4,4,0,8,0,0,0,0,0,0,4,2,6.061,2.734,0.992
1730.804,646,13508.855,134,6,12,12,6,12,17.643,0,0,0,0,0,0,0,6,6,0,12,0,0,0,0,0,0,4,3,5.822,3.036,0.889
2323.066,866,18598.88,180,8,16,16,8,16,23.444,0,0,0,0,0,0,0,8,8,0,16,0,0,0,0,0,0,4,4,5.649,3.251,0.774
2915.329,1086,23687.318,226,10,20,20,10,20,29.245,0,0,0,0,0,0,0,10,10,0,20,0,0,0,0,0,0,4,5,5.535,3.393,0.71
3507.592,1306,28803.971,272,12,24,24,12,24,35.046,0,0,0,0,0,0,0,12,12,0,24,0,0,0,0,0,0,4,6,5.453,3.493,0.672
4099.855,1526,33955.374,318,14,28,28,14,28,40.847,0,0,0,0,0,0,0,14,14,0,28,0,0,0,0,0,0,4,7,5.39,3.57,0.648
4692.117,1746,39142.118,364,16,32,32,16,32,46.648,0,0,0,0,0,0,0,16,16,0,32,0,0,0,0,0,0,4,8,5.34,3.629,0.632
5284.38,1966,44362.956,410,18,36,36,18,36,52.45,0,0,0,0,0,0,0,18,18,0,36,0,0,0,0,0,0,4,9,5.299,3.677,0.62
5876.643,2186,49616.083,456,20,40,40,20,40,58.251,0,0,0,0,0,0,0,20,20,0,40,0,0,0,0,0,0,4,10,5.265,3.719,0.611
1162.541,434,8378.399,90,4,8,8,4,8,11.845,0,0,0,0,0,0,0,4,4,0,8,0,0,0,0,0,0,6,2,6.041,2.784,1.004
1778.804,662,13989.367,138,6,12,12,6,12,17.649,0,0,0,0,0,0,0,6,6,0,12,0,0,0,0,0,0,6,3,5.803,3.096,0.898
2395.066,890,19327.435,186,8,16,16,8,16,23.454,0,0,0,0,0,0,0,8,8,0,16,0,0,0,0,0,0,6,4,5.638,3.308,0.794
3011.329,1118,24666.732,234,10,20,20,10,20,29.259,0,0,0,0,0,0,0,10,10,0,20,0,0,0,0,0,0,6,5,5.53,3.445,0.74
3627.592,1346,30037.223,282,12,24,24,12,24,35.063,0,0,0,0,0,0,0,12,12,0,24,0,0,0,0,0,0,6,6,5.453,3.539,0.709
4243.855,1574,35445.17,330,14,28,28,14,28,40.868,0,0,0,0,0,0,0,14,14,0,28,0,0,0,0,0,0,6,7,5.395,3.611,0.689
4860.117,1802,40890.87,378,16,32,32,16,32,46.672,0,0,0,0,0,0,0,16,16,0,32,0,0,0,0,0,0,6,8,5.349,3.669,0.677
5476.38,2030,46372.819,426,18,36,36,18,36,52.477,0,0,0,0,0,0,0,18,18,0,36,0,0,0,0,0,0,6,9,5.311,3.715,0.667
6092.643,2258,51888.997,474,20,40,40,20,40,58.281,0,0,0,0,0,0,0,20,20,0,40,0,0,0,0,0,0,6,10,5.28,3.753,0.661
1186.541,442,8601.622,92,4,8,8,4,8,11.848,0,0,0,0,0,0,0,4,4,0,8,0,0,0,0,0,0,8,2,6.024,2.834,1.011
1826.804,678,14471.96,142,6,12,12,6,12,17.656,0,0,0,0,0,0,0,6,6,0,12,0,0,0,0,0,0,8,3,5.784,3.153,0.9
2467.066,914,20058.173,192,8,16,16,8,16,23.464,0,0,0,0,0,0,0,8,8,0,16,0,0,0,0,0,0,8,4,5.626,3.36,0.806
3107.329,1150,25647.083,242,10,20,20,10,20,29.272,0,0,0,0,0,0,0,10,10,0,20,0,0,0,0,0,0,8,5,5.524,3.491,0.759
3747.592,1386,31269.526,292,12,24,24,12,24,35.08,0,0,0,0,0,0,0,12,12,0,24,0,0,0,0,0,0,8,6,5.449,3.584,0.732
4387.855,1622,36931.753,342,14,28,28,14,28,40.888,0,0,0,0,0,0,0,14,14,0,28,0,0,0,0,0,0,8,7,5.395,3.654,0.716
5028.117,1858,42633.897,392,16,32,32,16,32,46.696,0,0,0,0,0,0,0,16,16,0,32,0,0,0,0,0,0,8,8,5.351,3.708,0.706
5668.38,2094,48374.266,442,18,36,36,18,36,52.504,0,0,0,0,0,0,0,18,18,0,36,0,0,0,0,0,0,8,9,5.316,3.751,0.698
6308.643,2330,54150.669,492,20,40,40,20,40,58.312,0,0,0,0,0,0,0,20,20,0,40,0,0,0,0,0,0,8,10,5.286,3.787,0.693
1186.438,442,7689.541,90,4,16,16,4,16,6.95,0,0,0,0,0,0,0,4,4,0,8,0,8,0,0,0,0,2,2,6.159,2.746,0.988
1790.649,666,12634.203,136,6,24,24,6,24,10.303,0,0,0,0,0,0,0,6,6,0,12,0,12,0,0,0,0,2,3,5.847,3.036,0.842
2394.86,890,17330.367,182,8,32,32,8,32,13.657,0,0,0,0,0,0,0,8,8,0,16,0,16,0,0,0,0,2,4,5.668,3.232,0.739
2999.071,1114,22023.771,228,10,40,40,10,40,17.01,0,0,0,0,0,0,0,10,10,0,20,0,20,0,0,0,0,2,5,5.545,3.355,0.687
3603.282,1338,26742.369,274,12,48,48,12,48,20.364,0,0,0,0,0,0,0,12,12,0,24,0,24,0,0,0,0,2,6,5.461,3.453,0.648
4207.493,1562,31492.462,320,14,56,56,14,56,23.718,0,0,0,0,0,0,0,14,14,0,28,0,28,0,0,0,0,2,7,5.389,3.533,0.611
4811.704,1786,36274.765,366,16,64,64,16,64,27.071,0,0,0,0,0,0,0,16,16,0,32,0,32,0,0,0,0,2,8,5.334,3.593,0.587
5415.915,2010,41088.235,412,18,72,72,18,72,30.425,0,0,0,0,0,0,0,18,18,0,36,0,36,0,0,0,0,2,9,5.288,3.644,0.569
6020.126,2234,45931.278,458,20,80,80,20,80,33.778,0,0,0,0,0,0,0,20,20,0,40,0,40,0,0,0,0,2,10,5.25,3.686,0.555
1210.438,450,7910.086,92,4,16,16,4,16,6.953,0,0,0,0,0,0,0,4,4,0,8,0,8,0,0,0,0,4,2,6.108,2.793,0.993
1838.649,682,13110.478,140,6,24,24,6,24,10.31,0,0,0,0,0,0,0,6,6,0,12,0,12,0,0,0,0,4,3,5.935,2.952,1.047
2466.86,914,18050.931,188,8,32,32,8,32,13.667,0,0,0,0,0,0,0,8,8,0,16,0,16,0,0,0,0,4,4,5.715,3.198,0.839
3095.071,1146,22990.007,236,10,40,40,10,40,17.024,0,0,0,0,0,0,0,10,10,0,20,0,20,0,0,0,0,4,5,5.586,3.334,0.754
3723.282,1378,27956.574,284,12,48,48,12,48,20.381,0,0,0,0,0,0,0,12,12,0,24,0,24,0,0,0,0,4,6,5.488,3.437,0.702
4351.493,1610,32956.942,332,14,56,56,14,56,23.738,0,0,0,0,0,0,0,14,14,0,28,0,28,0,0,0,0,4,7,5.413,3.523,0.669
4979.704,1842,37991.668,380,16,64,64,16,64,27.095,0,0,0,0,0,0,0,16,16,0,32,0,32,0,0,0,0,4,8,5.35,3.587,0.647
5607.915,2074,43059.528,428,18,72,72,18,72,30.452,0,0,0,0,0,0,0,18,18,0,36,0,36,0,0,0,0,4,9,5.3,3.64,0.633
6236.126,2306,48158.762,476,20,80,80,20,80,33.809,0,0,0,0,0,0,0,20,20,0,40,0,40,0,0,0,0,4,10,5.263,3.68,0.623
1234.438,458,8136.723,94,4,16,16,4,16,6.957,0,0,0,0,0,0,0,4,4,0,8,0,8,0,0,0,0,6,2,6.085,2.839,1.005
1886.649,698,13588.961,144,6,24,24,6,24,10.317,0,0,0,0,0,0,0,6,6,0,12,0,12,0,0,0,0,6,3,5.896,3.032,1.024
2538.86,938,18776.474,194,8,32,32,8,32,13.677,0,0,0,0,0,0,0,8,8,0,16,0,16,0,0,0,0,6,4,5.698,3.254,0.853
3191.071,1178,23965.429,244,10,40,40,10,40,17.038,0,0,0,0,0,0,0,10,10,0,20,0,20,0,0,0,0,6,5,5.591,3.417,0.766
3843.282,1418,29184.856,294,12,48,48,12,48,20.398,0,0,0,0,0,0,0,12,12,0,24,0,24,0,0,0,0,6,6,5.517,3.533,0.71
4495.493,1658,34440.792,344,14,56,56,14,56,23.758,0,0,0,0,0,0,0,14,14,0,28,0,28,0,0,0,0,6,7,5.461,3.621,0.675
5147.704,1898,39733.497,394,16,64,64,16,64,27.119,0,0,0,0,0,0,0,16,16,0,32,0,32,0,0,0,0,6,8,5.4,3.677,0.642
5799.915,2138,45061.492,444,18,72,72,18,72,30.479,0,0,0,0,0,0,0,18,18,0,36,0,36,0,0,0,0,6,9,5.365,3.733,0.62
6452.126,2378,50422.801,494,20,80,80,20,80,33.839,0,0,0,0,0,0,0,20,20,0,40,0,40,0,0,0,0,6,10,5.336,3.777,0.606
1258.438,466,8358.934,96,4,16,16,4,16,6.96,0,0,0,0,0,0,0,4,4,0,8,0,8,0,0,0,0,8,2,6.062,2.885,1.011
1934.649,714,14069.584,148,6,24,24,6,24,10.324,0,0,0,0,0,0,0,6,6,0,12,0,12,0,0,0,0,8,3,5.86,3.106,1.0
2610.86,962,19504.297,200,8,32,32,8,32,13.687,0,0,0,0,0,0,0,8,8,0,16,0,16,0,0,0,0,8,4,5.668,3.313,0.852
3287.071,1210,24941.925,252,10,40,40,10,40,17.051,0,0,0,0,0,0,0,10,10,0,20,0,20,0,0,0,0,8,5,5.552,3.448,0.785
3963.282,1458,30412.364,304,12,48,48,12,48,20.415,0,0,0,0,0,0,0,12,12,0,24,0,24,0,0,0,0,8,6,5.468,3.542,0.751
4639.493,1706,37483.409,356,14,56,56,14,56,23.926,0,0,0,0,0,0,0,14,14,0,30,0,28,0,0,0,0,8,7,5.359,3.767,0.436
5315.704,1954,43099.409,408,16,64,64,16,64,27.29,0,0,0,0,0,0,0,16,16,0,34,0,32,0,0,0,0,8,8,5.322,3.805,0.44
5991.915,2202,47055.335,460,18,72,72,18,72,30.506,0,0,0,0,0,0,0,18,18,0,36,0,36,0,0,0,0,8,9,5.317,3.715,0.708
6668.126,2450,52675.934,512,20,80,80,20,80,33.87,0,0,0,0,0,0,0,20,20,0,40,0,40,0,0,0,0,8,10,5.284,3.752,0.703
1266.181,442,7877.561,90,8,20,20,8,24,4.019,0,0,0,0,0,0,0,4,4,0,8,0,0,0,0,0,0,2,2,6.329,2.959,1.008
1910.263,666,12683.083,136,12,30,30,12,36,5.907,0,0,0,0,0,0,0,6,6,0,12,0,0,0,0,0,0,2,3,6.19,3.163,1.043
2554.345,890,18765.099,182,16,40,40,16,48,7.795,0,0,0,0,0,0,0,8,8,0,16,0,0,0,0,0,0,2,4,5.956,3.466,0.801
3198.428,1114,23808.722,228,20,50,50,20,60,9.683,0,0,0,0,0,0,0,10,10,0,20,0,0,0,0,0,0,2,5,5.83,3.631,0.71
3842.51,1338,28703.796,274,24,60,60,24,72,11.572,0,0,0,0,0,0,0,12,12,0,24,0,0,0,0,0,0,2,6,5.747,3.736,0.663
4486.593,1562,33652.979,320,28,70,70,28,84,13.46,0,0,0,0,0,0,0,14,14,0,28,0,0,0,0,0,0,2,7,5.682,3.818,0.629
5130.675,1786,38616.342,366,32,80,80,32,96,15.348,0,0,0,0,0,0,0,16,16,0,32,0,0,0,0,0,0,2,8,5.63,3.882,0.604
5774.757,2010,43599.145,412,36,90,90,36,108,17.236,0,0,0,0,0,0,0,18,18,0,36,0,0,0,0,0,0,2,9,5.588,3.934,0.586
6418.84,2234,48603.326,458,40,100,100,40,120,19.124,0,0,0,0,0,0,0,20,20,0,40,0,0,0,0,0,0,2,10,5.553,3.978,0.572
1290.181,450,8098.675,92,8,20,20,8,24,4.022,0,0,0,0,0,0,0,4,4,0,8,0,0,0,0,0,0,4,2,6.287,2.986,1.026
1958.263,682,13411.723,140,12,30,30,12,36,5.914,0,0,0,0,0,0,0,6,6,0,12,0,0,0,0,0,0,4,3,6.16,3.184,1.083
2626.345,914,18460.742,188,16,40,40,16,48,7.805,0,0,0,0,0,0,0,8,8,0,16,0,0,0,0,0,0,4,4,5.971,3.427,0.885
3294.428,1146,24812.508,236,20,50,50,20,60,9.697,0,0,0,0,0,0,0,10,10,0,20,0,0,0,0,0,0,4,5,5.845,3.587,0.786
3962.51,1378,30011.383,284,24,60,60,24,72,11.589,0,0,0,0,0,0,0,12,12,0,24,0,0,0,0,0,0,4,6,5.754,3.7,0.732
4630.593,1610,35114.994,332,28,70,70,28,84,13.48,0,0,0,0,0,0,0,14,14,0,28,0,0,0,0,0,0,4,7,5.687,3.784,0.699
5298.675,1842,40424.077,380,32,80,80,32,96,15.372,0,0,0,0,0,0,0,16,16,0,32,0,0,0,0,0,0,4,8,5.633,3.849,0.678
5966.757,2074,45735.845,428,36,90,90,36,108,17.263,0,0,0,0,0,0,0,18,18,0,36,0,0,0,0,0,0,4,9,5.588,3.903,0.663
6634.84,2306,51058.391,476,40,100,100,40,120,19.155,0,0,0,0,0,0,0,20,20,0,40,0,0,0,0,0,0,4,10,5.552,3.947,0.651
1314.181,458,8325.863,94,8,20,20,8,24,4.026,0,0,0,0,0,0,0,4,4,0,8,0,0,0,0,0,0,6,2,6.257,3.024,1.036
2006.263,698,13891.274,144,12,30,30,12,36,5.921,0,0,0,0,0,0,0,6,6,0,12,0,0,0,0,0,0,6,3,6.104,3.247,1.056
2698.345,938,19187.862,194,16,40,40,16,48,7.816,0,0,0,0,0,0,0,8,8,0,16,0,0,0,0,0,0,6,4,5.923,3.48,0.883
3390.428,1178,24485.782,244,20,50,50,20,60,9.711,0,0,0,0,0,0,0,10,10,0,20,0,0,0,0,0,0,6,5,5.806,3.628,0.803
4082.51,1418,29814.533,294,24,60,60,24,72,11.606,0,0,0,0,0,0,0,12,12,0,24,0,0,0,0,0,0,6,6,5.723,3.732,0.76
4774.593,1658,35180.265,344,28,70,70,28,84,13.501,0,0,0,0,0,0,0,14,14,0,28,0,0,0,0,0,0,6,7,5.66,3.811,0.734
5466.675,1898,40583.259,394,32,80,80,32,96,15.395,0,0,0,0,0,0,0,16,16,0,32,0,0,0,0,0,0,6,8,5.61,3.873,0.717
6158.757,2138,46022.021,444,36,90,90,36,108,17.29,0,0,0,0,0,0,0,18,18,0,36,0,0,0,0,0,0,6,9,5.57,3.922,0.706
6850.84,2378,51494.553,494,40,100,100,40,120,19.185,0,0,0,0,0,0,0,20,20,0,40,0,0,0,0,0,0,6,10,5.535,3.963,0.698
1338.181,466,8548.607,96,8,20,20,8,24,4.029,0,0,0,0,0,0,0,4,4,0,8,0,0,0,0,0,0,8,2,6.23,3.063,1.041
2054.263,714,14372.922,148,12,30,30,12,36,5.927,0,0,0,0,0,0,0,6,6,0,12,0,0,0,0,0,0,8,3,6.056,3.308,1.027
2770.345,962,19917.192,200,16,40,40,16,48,7.826,0,0,0,0,0,0,0,8,8,0,16,0,0,0,0,0,0,8,4,5.883,3.531,0.878
3486.428,1210,25464.263,252,20,50,50,20,60,9.724,0,0,0,0,0,0,0,10,10,0,20,0,0,0,0,0,0,8,5,5.773,3.671,0.812
4202.51,1458,31044.504,304,24,60,60,24,72,11.623,0,0,0,0,0,0,0,12,12,0,24,0,0,0,0,0,0,8,6,5.695,3.768,0.777
4918.593,1706,36664.056,356,28,70,70,28,84,13.521,0,0,0,0,0,0,0,14,14,0,28,0,0,0,0,0,0,8,7,5.636,3.842,0.756
5634.675,1954,42323.031,408,32,80,80,32,96,15.419,0,0,0,0,0,0,0,16,16,0,32,0,0,0,0,0,0,8,8,5.59,3.9,0.743
6350.757,2202,48019.752,460,36,90,90,36,108,17.318,0,0,0,0,0,0,0,18,18,0,36,0,0,0,0,0,0,8,9,5.552,3.946,0.734
7066.84,2450,53752.05,512,40,100,100,40,120,19.216,0,0,0,0,0,0,0,20,20,0,40,0,0,0,0,0,0,8,10,5.52,3.984,0.728
1046.334,378,7124.034,82,4,12,12,4,12,6.732,0,0,0,0,0,0,0,8,4,0,8,0,0,4,0,0,0,2,2,6.428,3.029,1.007
1580.494,570,11711.724,124,6,18,18,6,18,9.977,0,0,0,0,0,0,0,12,6,0,12,0,0,6,0,0,0,2,3,6.204,3.372,0.875
2114.653,762,16067.233,166,8,24,24,8,24,13.221,0,0,0,0,0,0,0,16,8,0,16,0,0,8,0,0,0,2,4,6.049,3.604,0.759
2648.812,954,20420.397,208,10,30,30,10,30,16.466,0,0,0,0,0,0,0,20,10,0,20,0,0,10,0,0,0,2,5,5.944,3.758,0.689
3182.971,1146,24797.302,250,12,36,36,12,36,19.711,0,0,0,0,0,0,0,24,12,0,24,0,0,12,0,0,0,2,6,5.867,3.871,0.645
3717.131,1338,30572.345,292,14,42,42,14,42,22.956,0,0,0,0,0,0,0,28,14,0,28,0,0,14,0,0,0,2,7,5.807,3.956,0.616
4251.29,1530,35023.353,334,16,48,48,16,48,26.2,0,0,0,0,0,0,0,32,16,0,32,0,0,16,0,0,0,2,8,5.759,4.023,0.596
4785.449,1722,39544.115,376,18,54,54,18,54,29.445,0,0,0,0,0,0,0,36,18,0,36,0,0,18,0,0,0,2,9,5.72,4.079,0.582
5319.609,1914,44084.661,418,20,60,60,20,60,32.69,0,0,0,0,0,0,0,40,20,0,40,0,0,20,0,0,0,2,10,5.687,4.124,0.571
1070.334,386,7341.755,84,4,12,12,4,12,6.735,0,0,0,0,0,0,0,8,4,0,8,0,0,4,0,0,0,4,2,6.372,3.063,1.014
1628.494,586,12182.421,128,6,18,18,6,18,9.984,0,0,0,0,0,0,0,12,6,0,12,0,0,6,0,0,0,4,3,6.15,3.388,0.901
2186.653,786,16779.481,172,8,24,24,8,24,13.232,0,0,0,0,0,0,0,16,8,0,16,0,0,8,0,0,0,4,4,5.995,3.607,0.794
2744.812,986,21375.585,216,10,30,30,10,30,16.48,0,0,0,0,0,0,0,20,10,0,20,0,0,10,0,0,0,4,5,5.891,3.752,0.735
3302.971,1186,25997.731,260,12,36,36,12,36,19.728,0,0,0,0,0,0,0,24,12,0,24,0,0,12,0,0,0,4,6,5.814,3.856,0.699
3861.131,1386,30651.784,304,14,42,42,14,42,22.976,0,0,0,0,0,0,0,28,14,0,28,0,0,14,0,0,0,4,7,5.756,3.934,0.676
4419.29,1586,35338.225,348,16,48,48,16,48,26.224,0,0,0,0,0,0,0,32,16,0,32,0,0,16,0,0,0,4,8,5.709,3.996,0.661
4977.449,1786,40055.88,392,18,54,54,18,54,29.472,0,0,0,0,0,0,0,36,18,0,36,0,0,18,0,0,0,4,9,5.672,4.046,0.65
5535.609,1986,44803.078,436,20,60,60,20,60,32.72,0,0,0,0,0,0,0,40,20,0,40,0,0,20,0,0,0,4,10,5.639,4.089,0.642
1094.334,394,7565.632,86,4,12,12,4,12,6.739,0,0,0,0,0,0,0,8,4,0,8,0,0,4,0,0,0,6,2,6.335,3.097,1.025
1676.494,602,12655.492,132,6,18,18,6,18,9.99,0,0,0,0,0,0,0,12,6,0,12,0,0,6,0,0,0,6,3,6.111,3.42,0.914
2258.653,810,17496.983,178,8,24,24,8,24,13.242,0,0,0,0,0,0,0,16,8,0,16,0,0,8,0,0,0,6,4,5.956,3.631,0.816
2840.812,1018,22340.348,224,10,30,30,10,30,16.493,0,0,0,0,0,0,0,20,10,0,20,0,0,10,0,0,0,6,5,5.854,3.769,0.764
3422.971,1226,27212.739,270,12,36,36,12,36,19.745,0,0,0,0,0,0,0,24,12,0,24,0,0,12,0,0,0,6,6,5.781,3.867,0.735
4005.131,1434,32119.747,316,14,42,42,14,42,22.996,0,0,0,0,0,0,0,28,14,0,28,0,0,14,0,0,0,6,7,5.725,3.941,0.716
4587.29,1642,37061.558,362,16,48,48,16,48,26.248,0,0,0,0,0,0,0,32,16,0,32,0,0,16,0,0,0,6,8,5.681,3.999,0.704
5169.449,1850,42036.739,408,18,54,54,18,54,29.499,0,0,0,0,0,0,0,36,18,0,36,0,0,18,0,0,0,6,9,5.645,4.045,0.695
5751.609,2058,47043.404,454,20,60,60,20,60,32.751,0,0,0,0,0,0,0,40,20,0,40,0,0,20,0,0,0,6,10,5.615,4.084,0.689
1118.334,402,7785.144,88,4,12,12,4,12,6.742,0,0,0,0,0,0,0,8,4,0,8,0,0,4,0,0,0,8,2,6.303,3.133,1.03
1724.494,618,13130.859,136,6,18,18,6,18,9.997,0,0,0,0,0,0,0,12,6,0,12,0,0,6,0,0,0,8,3,6.073,3.457,0.915
2330.653,834,18217.023,184,8,24,24,8,24,13.252,0,0,0,0,0,0,0,16,8,0,16,0,0,8,0,0,0,8,4,5.921,3.662,0.826
